Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,pagerank,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity
9807076,9807139,0.1768895435017441,0,7,2.4877231433441835,3,49,15,10,1062
109162,1182,0.13222147133698628,1,14,4.316289420228529,39,100,6,203,13635
9702187,9510135,0.19289712886816485,1,4,80.7720213818832,726,209,13,14,164797
111048,110115,0.18145294174531096,1,13,0.9120899313961778,16,11,49,40,3315
9910176,9410073,0.14002800840280097,0,6,23.97071609832785,144,1,6,6,1050
9164,9612141,0.03641785203646149,0,4,0.63301772193443,1,0,34,14,490
9411033,9412038,0.07216878364870323,0,1,0.9307036251824321,1,2,0,2,4
9411095,9304102,0.14586499149789456,2,12,3.183279023717473,37,3,5,18,882
9603027,301251,0.0,0,0,0.6439080649379304,1,0,6,2,14
9709080,9702161,0.20526320231631418,1,9,1.1170867870839878,7,7,6,5,156
7207,9206070,0.20003306604965967,0,19,10.16327886276509,117,1,1,8,1062
10143,5040,0.14059173052284343,0,13,3.6309683707935343,148,0,14,53,8586
1135,9711162,0.059708143402653215,1,3,35.426963644235336,756,9,16,17,20072
9604070,9503124,0.1600142241187995,0,8,130.62928384082508,1057,44,9,17,65026
9907036,9611042,0.11679143249475675,1,4,22.58407014178768,246,0,22,27,7236
3294,9907022,0.037582301400141446,0,4,1.2544650341961012,19,19,29,4,1104
9407191,9501095,0.0,0,0,1.3136101055158211,2,10,1,4,42
9811228,9512046,0.10635890745287926,1,11,1.781943698418977,22,21,35,35,3192
4003,2160,0.038426027846949,0,2,2.9679921617764085,94,18,65,16,5406
9708036,9506102,0.17191697704299982,0,26,6.764490163928968,150,30,10,16,7360
209068,11125,0.1742406958490324,0,11,1.832850877755353,69,9,41,53,6820
9310183,111065,0.0,0,0,1.148248291622113,0,4,1,2,6
9911195,9807187,0.1691651623303803,3,7,1.6821908957699734,31,19,8,11,1170
9810179,9802052,0.1745743121887939,4,4,7.5036610323308714,40,41,12,17,3016
9612068,9801019,0.0,0,0,2.962038779714887,58,5,15,6,803
9409020,9707250,0.13994334305350264,0,24,3.1495016453098152,57,5,32,5,890
11282,6112,0.17831573790537303,0,19,1.6502119630547973,52,20,29,50,5670
212314,101026,0.07619393177594594,3,11,0.682139631326819,5,1,42,96,4559
208108,11240,0.07216878364870322,0,5,0.7799975468959701,8,5,49,11,912
12207,302197,0.06554735253444621,0,3,0.640197474002413,0,1,20,0,20
206159,109108,0.0,0,0,0.7322983662387608,2,3,6,1,32
209006,9409068,0.06465081838352359,0,5,1.841091821441042,13,0,4,1,17
9208011,9701116,0.0,0,0,1.2726960627993456,1,18,5,1,114
108020,9139,0.21579360624026642,0,16,0.9324369727944373,23,4,73,18,2112
9908009,9902116,0.1664500757152958,0,13,1.165069806390759,25,3,16,5,328
11133,109042,0.051708768999501914,0,2,0.8020370342759543,2,0,2,1,4
11251,9405163,0.0,0,0,1.2561561673693997,2,12,4,43,330
9502124,5135,0.04914731871829905,0,2,0.9431122851862103,18,6,28,3,414
9702094,9407087,0.18754070335443587,2,17,181.04421687912622,1229,60,7,31,112476
101103,9506173,0.10690449676496974,0,4,0.6601369149451999,0,1,2,9,20
9803080,9703216,0.2176428750330035,1,14,2.033406876065809,45,12,31,17,2204
9610105,9410073,0.0,1,0,25.37869381728137,144,63,6,43,15900
