Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity,have_same_authors,year_gap,label,source_pagerank,target_pagerank
9807076,9807139,0.1768895435017441,0,7,3,49,15,10,1062,0,0,0,0.33335392640667433,2.1543692169375093
109162,1182,0.13222147133698628,1,14,39,100,6,203,13635,0,1,1,1.9171359669076358,2.3991534533208934
9702187,9510135,0.19289712886816485,1,4,726,209,13,14,164797,0,2,1,69.38742374275638,11.384597639126826
111048,110115,0.18145294174531096,1,13,16,11,49,40,3315,0,0,1,0.4431566255777172,0.4689333058184606
9910176,9410073,0.14002800840280097,0,6,144,1,6,6,1050,0,5,1,23.658424564642306,0.3122915336855408
9164,9612141,0.03641785203646149,0,4,1,0,34,14,490,1,4,0,0.3255815105582297,0.3074362113762002
9411033,9412038,0.07216878364870323,0,1,1,2,0,2,4,0,0,0,0.37818953640676456,0.5525140887756675
9411095,9304102,0.14586499149789456,2,12,37,3,5,18,882,0,1,1,2.7634313308912386,0.4198476928262343
9603027,301251,0.0,0,0,1,0,6,2,14,0,-7,0,0.3364718535617302,0.3074362113762002
9709080,9702161,0.20526320231631418,1,9,7,7,6,5,156,0,0,1,0.572738233556518,0.5443485535274697
7207,9206070,0.20003306604965967,0,19,117,1,1,8,1062,0,8,1,9.830654684394494,0.33262417837059605
10143,5040,0.14059173052284343,0,13,148,0,14,53,8586,0,0,1,3.323532159417334,0.3074362113762002
1135,9711162,0.059708143402653215,1,3,756,9,16,17,20072,0,2,1,34.90682650052329,0.5201371437120461
9604070,9503124,0.1600142241187995,0,8,1057,44,9,17,65026,1,1,1,128.2014515740939,2.4278322667311856
9907036,9611042,0.11679143249475675,1,4,246,0,22,27,7236,0,3,1,22.27663393041148,0.3074362113762002
3294,9907022,0.037582301400141446,0,4,19,19,29,4,1104,0,1,0,0.5970013818929063,0.6574636523031949
9407191,9501095,0.0,0,0,2,10,1,4,42,1,-1,0,0.5034267961285278,0.8101833093872934
9811228,9512046,0.10635890745287926,1,11,22,21,35,35,3192,0,4,1,1.1947835007697025,0.5871601976492743
4003,2160,0.038426027846949,0,2,94,18,65,16,5406,0,0,1,2.3486320918398715,0.6193600699365368
9708036,9506102,0.17191697704299982,0,26,150,30,10,16,7360,0,2,1,5.693443499826429,1.0710466641025382
209068,11125,0.1742406958490324,0,11,69,9,41,53,6820,0,2,1,1.45559605949599,0.3772548182593628
9310183,111065,0.0,0,0,0,4,1,2,6,0,-9,0,0.3074362113762002,0.8408120802459128
9911195,9807187,0.1691651623303803,3,7,31,19,8,11,1170,0,2,1,1.0376226646036424,0.644568231166331
9810179,9802052,0.1745743121887939,4,4,40,41,12,17,3016,0,0,1,4.861733966938994,2.641927065391878
9612068,9801019,0.0,0,0,58,5,15,6,803,0,-2,0,2.375917061351108,0.586121718363779
9409020,9707250,0.13994334305350264,0,24,57,5,32,5,890,0,-3,0,2.61105890987866,0.5384427354311553
11282,6112,0.17831573790537303,0,19,52,20,29,50,5670,0,0,1,1.14454932235731,0.5056626406974873
212314,101026,0.07619393177594594,3,11,5,1,42,96,4559,0,1,1,0.36476380433046024,0.31737582699635875
208108,11240,0.07216878364870322,0,5,8,5,49,11,912,0,2,0,0.42599954784942135,0.35399799904654883
12207,302197,0.06554735253444621,0,3,0,1,20,0,20,0,-3,0,0.3074362113762002,0.3327612626262128
206159,109108,0.0,0,0,2,3,6,1,32,0,0,0,0.36492010815767073,0.36737825808109
209006,9409068,0.06465081838352359,0,5,13,0,4,1,17,0,8,0,1.533655610064842,0.3074362113762002
9208011,9701116,0.0,0,0,1,18,5,1,114,0,-5,0,0.43809660121108535,0.8345994615882601
108020,9139,0.21579360624026642,0,16,23,4,73,18,2112,0,1,1,0.5696111382697193,0.36282583452471795
9908009,9902116,0.1664500757152958,0,13,25,3,16,5,328,0,1,1,0.7845953684451382,0.38047443794562086
11133,109042,0.051708768999501914,0,2,2,0,2,1,4,0,-1,0,0.4946008228997541,0.3074362113762002
11251,9405163,0.0,0,0,2,12,4,43,330,0,7,0,0.8274480146217378,0.42870815274766194
9502124,5135,0.04914731871829905,0,2,18,6,28,3,414,0,-5,0,0.5130236665066905,0.43008861867951975
